NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
c0ca9fce8204ced6e6823c79ccbf3cf0d9f5f8b0,41,PR,20,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,9146ceefd2a636066f6dc3f626552aee81a9084e,2c7b0329f5101a3a028c891e0da20b943f809a68,f078997acc470899981cb02abe7ae75003e77656,03cef86174460c369152280947c0d9943403f02a,428.7,600.4,543.9,1,1,120,160,160,140,160,740,D,B,D,B,B,A,,E
45c1a0cf9970d048a7ac1cc3a5d816f34286e938,25,PB,32,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,B,E,F,B,A,C,G,A
54ff52873fd3c315bd85bd01d06a2721eb4015ce,28,SE,22,F,4,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,433,533.3,539.1,1,1,120,100,100,120,40,480,E,E,C,A,A,C,B,A
15911ce188698038539fe37bebb30aa0c3c47a49,22,PI,22,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,476.7,576.8,558.7,1,1,80,100,100,100,100,480,E,E,D,B,B,B,C,B
21e2960b5961615dde96c1cf02b9fa2b3a1cd2c1,53,DF,26,F,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,495.2,512.9,489,1,1,80,60,80,80,40,340,H,D,B,B,A,B,M,A
272c7b2a75f4aad07913d3bb19ebef32328ee9d3,15,PA,45,M,3,1,1,8,1,,0,,1,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,398.9,650.1,562.1,1,1,100,140,140,120,100,600,B,E,C,A,B,C,F,A
79bbaf84a74c99ec29b6ad24eccd70f61180c38b,35,SP,21,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,435,498.7,551,0,1,140,120,120,120,60,560,E,E,B,B,B,A,,A
2e85931af7e1bed94c3adef970c2fc27082c5ff0,35,SP,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,396.5,503.2,474.8,1,1,140,100,120,120,120,600,E,E,H,B,B,A,,B
389cfcefa9e034fe9eafb1b22056d81acd746816,25,PB,25,F,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,H,B,B,B,A,B,I,A
2f9f9e245d942d51e250086d6d1520ea9a952b4a,23,CE,31,M,0,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,D,B,D,B,B,B,D,A
82bf11147b9b2738699b01861f1a1afaa475adcd,41,PR,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,426.9,522.5,483.3,1,1,120,120,120,120,40,520,B,D,B,A,B,A,,A
34054c051ede95888b93de06775ddba2f1486ccf,29,BA,24,F,1,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,563.1,618.5,588.2,0,1,120,120,120,120,80,560,E,E,G,B,B,A,,A
917fc36757b719c263076c95c5c1df8e54d1fed9,31,MG,20,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,D,C,D,C,B,B,D,A
d6fd017aa34af70ca8172b11623349de5c9f779d,26,PE,19,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,533.2,580.7,479.2,0,1,120,120,80,120,60,500,C,G,C,B,A,A,,A
41e2c980c85627051a3daf079877a17ffa8c0fcb,31,MG,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,617.6,601.8,448,0,1,160,200,200,160,180,900,D,F,C,B,B,B,C,A
59b38d8e7d755a4724dbc11c6ee4c5016f6d0536,52,GO,24,M,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,H,H,C,B,B,C,C,A
21fb403f3418966032f4a731fc512397564331fd,23,CE,18,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,596.2,613.5,541.3,0,1,120,100,120,120,100,560,B,C,B,B,B,A,,A
0dde20164f159eb3bbdbe4d57f2d7b1b2280f712,26,PE,23,F,2,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,395.5,436.3,414.5,1,1,80,60,80,80,20,320,B,D,B,A,B,A,,A
ecbf976ca43a4de6c7a06129e9b1833876eaf3c7,35,SP,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,B,E,B,A,B,A,,A
7c41cda1cd71e8004330ec66f6f5b7123f5913ed,32,ES,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,6d1758dc18337db1fc4cee1eb479333a2c4f9c30,a904fe4a309e52b2c25b5393f33f98051f1c3a74,d2575757a524acbf6f7ba61d7ebc8b67cec17fa2,1c8f1c003926d716e9d993c6db3592565721c6e6,434.3,449.1,452.9,0,1,120,120,120,100,100,560,C,D,C,B,B,A,,A
2c0471b65fa0f6866e6646a35ce4e47c2d17b38d,26,PE,20,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,396,420.4,498.4,0,1,120,120,100,100,40,480,B,E,A,B,B,A,,A
a192f3287a5123527861d2312d491588d470fe4d,29,BA,20,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,424.4,399.1,358.6,1,1,120,120,80,80,120,520,D,C,B,C,B,A,,B
81a9d775bc909641e981a112534d4e66a067c001,23,CE,30,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,H,G,F,B,B,B,K,D
e2d838d66da4de0521a1b4e9fcdc2233b744ef14,35,SP,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,612.2,666.7,702.8,0,1,160,140,160,160,140,760,G,F,Q,E,B,A,,D
c7efe3657228dc516eaccde4741191a5b7802ac4,31,MG,23,M,1,4,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,H,C,B,A,A,B,A,A
c6d16450ea3a8df88f347bfd48a390179f3b8823,52,GO,25,F,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,457.4,618.9,544.8,1,1,120,140,120,120,80,580,C,B,E,C,A,C,,A
846df43dda72cd09facf85a5e59fa4f52694e424,25,PB,32,M,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,446.9,512.3,497.6,1,1,80,80,80,80,60,380,B,B,C,A,A,C,M,A
25a8f155a51c1bd1530a3d80d7b0eb5f0924ad77,35,SP,21,F,2,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,404.7,465.5,455.5,1,1,120,100,80,80,60,440,B,B,D,B,B,C,F,A
549bfebfc2559f92c36b2a5ca6c1d9c54bd93aeb,52,GO,21,F,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,472.2,518,557.1,1,1,140,140,140,160,80,660,D,C,D,B,B,C,F,A
d53065bb31b24d04c0aa9ae921eb3246177f8962,35,SP,18,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,585.1,639.2,618.8,0,1,160,160,120,160,80,680,C,F,G,C,B,B,B,A
44129e3963777ee6fcbf64876c0d45f144aeed0c,35,SP,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,G,E,J,E,B,A,,D
b75773ab99bdd3d9dbbf6155d0a247986aaa2013,25,PB,39,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,B,B,E,B,B,C,B,A
d8a7fba017f965ae096bd91872eb414316d95738,23,CE,27,F,1,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,498.5,615.3,590.8,1,1,120,120,120,80,80,520,E,C,C,B,A,B,F,A
9b861a95aea8ec2bffa8f065c5f6d38c1e3b59e4,52,GO,18,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,478.7,516.2,537.8,1,1,80,80,80,80,60,380,B,B,D,B,A,C,D,A
00cd41fe065af242ecca852f9b6c193f45e2f027,24,RN,21,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,440.1,556.6,539.3,1,1,120,120,100,100,80,520,A,B,A,B,B,A,,A
034f053bea0941ecec0c6134423d03cdfa2ae848,51,MT,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,490.8,592.1,539.7,0,1,140,140,120,120,60,580,B,E,B,B,B,B,B,A
c6ebded9500f32b59900c51b4f0202edb6b33062,31,MG,18,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,584.1,646.2,606.1,1,1,160,180,180,160,160,840,D,F,C,B,B,A,,A
2b54f443c807286e700ff8d21128be3d1d80d615,35,SP,27,M,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,B,C,B,A,B,B,D,A
51511a10429d50f398160d9174e38667baa1af03,24,RN,20,M,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,608.4,654.2,629.5,0,1,140,120,120,120,100,600,E,E,I,C,B,A,,D
3920140c2597fbe9d164a59bbb060c4af58e95e5,43,RS,18,M,2,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,533.1,566.8,519.6,0,1,120,120,120,120,40,520,D,D,C,B,B,A,,E
b7ed749f24b2e534e7478a3b2d5d0f6a02e312c8,25,PB,22,M,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,394.4,479.4,497.5,1,1,140,100,120,120,20,500,C,C,B,A,B,B,F,A
69069afc7a378eda4e9165ff14d30446a143ae81,33,RJ,17,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,451.4,601.4,602.7,0,1,100,140,120,120,80,560,H,E,Q,C,B,A,,D
237f7b52caef09db7744cad2af4b5060ffc14d6c,26,PE,17,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,535.1,578.4,550.5,1,1,120,120,120,100,40,500,E,G,J,B,B,A,,A
661e9f4bcd7872217dba5d4a14d28fdcb9280455,35,SP,28,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,A,A,C,A,A,B,A,A
2780c08e4b0603061a9047bf97c3b6cfa0ca1417,31,MG,24,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,517.6,583.9,516.4,0,1,100,120,80,80,80,460,D,E,D,B,B,C,H,A
662951abd8f7956505b5a71a99a36ce1ac4f9d37,33,RJ,20,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,1,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,,,438.8,1,1,100,80,80,80,40,380,E,C,C,B,B,B,F,C
00aef5dcf96cecd8b2982fb38a6eeb651cf334eb,42,SC,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,605,633.1,569.9,0,1,120,120,100,120,160,620,H,G,B,B,B,A,,A
bfe2df6ea53f596754a279ae95c871f363565263,29,BA,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,458.3,475.4,453.9,1,1,120,100,120,120,120,580,B,D,B,B,B,A,,A
23aac1220035c0d8390b5f47b582279545c953db,41,PR,18,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,482.8,612.7,568.6,0,1,160,160,160,160,160,800,G,F,O,E,B,A,,D
171bce530339379502ed7906c4af8b358082db96,27,AL,36,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,415.5,524.7,400,0,1,120,100,80,100,20,420,A,A,B,B,B,A,,A
a6ef47115a36e7f95a84b96287d67c10552ce832,41,PR,20,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,622.2,596,550.3,0,1,140,120,120,140,80,600,F,F,G,A,B,C,D,A
462fbf3fd9a06e5b0aca0e1fd6198cde81e494fd,35,SP,19,F,1,1,1,2,1,,0,,1,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,475.9,499,538.7,0,1,160,160,160,160,120,760,A,A,B,B,B,A,,A
1c8cb242fcb75e93fbfb4deab088d5ab80aeef7e,35,SP,22,M,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,591.8,650.3,627.9,0,1,160,160,160,140,80,700,D,F,G,B,B,B,C,B
01c0c878a4df4aa82743ebd45fe41b39b4c2b1d9,53,DF,18,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,406.7,462.3,532.5,0,1,100,120,100,120,80,520,E,E,C,B,B,A,,A
5cb2253dd697aae4a94fd8f3f09e95273e62ab31,35,SP,28,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,E,B,F,B,B,B,E,A
71e8531d0d7eef30882705a2af25489ee87e14e8,24,RN,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,398.4,502.8,496.5,1,1,120,80,80,120,40,440,B,G,E,B,B,A,,A
c8dfb5b7bc7a5e82b5493fae6a55a2957812fb86,23,CE,31,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,406.3,562.7,408.8,1,1,80,120,80,100,60,440,C,C,B,B,A,A,,A
da1406600bfbc8213399d98976ece176474d6aa0,28,SE,21,M,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,428,482.6,468.1,1,1,120,60,100,80,0,360,H,E,C,B,B,B,F,A
7abdf7b54f7fd2b865a5bb53d5c0dfa4cd184b4e,11,RO,20,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,436.8,586,612.7,1,1,120,120,100,120,60,520,H,F,B,A,A,B,F,A
f12f58879220301fd024cafb2ccc88f63990dd29,11,RO,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,507.7,455.7,398.9,1,1,120,120,120,120,120,600,B,B,B,B,B,A,,A
